row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
300527,2024-11-01 01:00:00,Raceview (South East Queensland),6.4,6.0,,9.020000000000001,1,4,11
300528,2024-11-01 01:00:00,"Rangeville (Toowoomba, South West Qeensland)",3.5,2.6,2.4,2.4583333333333335,1,4,11
300529,2024-11-01 01:00:00,Rocklea (South East Queensland),6.1,3.7,4.7,6.329166666666667,1,4,11
300530,2024-11-01 01:00:00,Roma (South West Queensland),4.7,4.0,2.0,5.862500000000001,1,4,11
300531,2024-11-01 01:00:00,South Brisbane (South East Queensland),6.6,5.5,7.9,7.113636363636363,1,4,11
300532,2024-11-01 01:00:00,"South Gladstone (Gladstone Region, Central Queensland)",21.0,21.7,4.4,6.0125,1,4,11
300533,2024-11-01 01:00:00,"Southport (Gold Coast, South East Queensland)",7.5,8.2,6.8,8.054166666666665,1,4,11
300534,2024-11-01 01:00:00,Springwood (South East Queensland),8.8,9.0,8.1,7.247826086956523,1,4,11
300535,2024-11-01 01:00:00,"Targinie (Gladstone Region, Central Queensland)",12.0,11.4,3.8,6.404166666666666,1,4,11
300536,2024-11-01 01:00:00,"The Gap (Mount Isa, North West Queensland)",9.6,10.8,8.4,8.479166666666668,1,4,11
300537,2024-11-01 01:00:00,Toowoomba (South West Queensland),6.7,5.8,8.0,7.254166666666667,1,4,11
300538,2024-11-01 01:00:00,"West Mackay (Mackay, Central Queensland)",7.0,5.6,16.3,6.483333333333333,1,4,11
300539,2024-11-01 01:00:00,Woolloongabba (South East Queensland),6.0,4.9,6.9,6.470833333333334,1,4,11
300540,2024-11-01 01:00:00,"Woree (Cairns, Far North Queensland)",6.8,6.7,5.5,5.420833333333333,1,4,11
300541,2024-11-01 01:00:00,Wynnum North (South East Queensland),2.8,2.9,2.6,3.816666666666667,1,4,11
300542,2024-11-01 01:00:00,Wynnum West (South East Queensland),3.5,2.8,3.6,4.645833333333333,1,4,11
300543,2024-11-01 02:00:00,Ayr (North Queensland),7.5,4.6,5.0,5.616666666666667,2,4,11
300544,2024-11-01 02:00:00,Blackwater (Central Queensland),5.5,5.6,4.2,6.391666666666667,2,4,11
300545,2024-11-01 02:00:00,"Boat Creek (Gladstone Region, Central Queensland)",10.3,8.7,4.6,6.241666666666667,2,4,11
300546,2024-11-01 02:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.2,7.4,5.1,5.325,2,4,11
300547,2024-11-01 02:00:00,Brisbane CBD (South East Queensland),7.7,7.1,8.9,7.604166666666667,2,4,11
300548,2024-11-01 02:00:00,Bundaberg (Wide Bay-Burnett),4.3,4.8,2.5,3.2086956521739136,2,4,11
300549,2024-11-01 02:00:00,Cannon Hill (South East Queensland),7.8,7.3,7.8,7.104166666666667,2,4,11
300550,2024-11-01 02:00:00,Charleville (South West Queensland),2.0,2.2,2.0,2.0541666666666667,2,4,11
300551,2024-11-01 02:00:00,"Clinton (Gladstone Region, Central Queensland)",17.8,21.5,5.1,6.825,2,4,11
300552,2024-11-01 02:00:00,Coomera (South East Queensland),7.5,7.8,8.0,7.966666666666666,2,4,11
300553,2024-11-01 02:00:00,Deagon (South East Queensland),6.0,5.8,7.7,6.779166666666666,2,4,11
300554,2024-11-01 02:00:00,Deception Bay (South East Queensland),6.0,6.2,8.1,7.3625,2,4,11
300555,2024-11-01 02:00:00,Emerald (Central Queensland),7.3,7.8,5.0,7.858333333333333,2,4,11
300556,2024-11-01 02:00:00,Flinders View (South East Queensland),5.9,5.7,8.2,7.645833333333333,2,4,11
300557,2024-11-01 02:00:00,Longreach (Central West Queensland),9.9,14.0,7.6,7.991666666666667,2,4,11
300558,2024-11-01 02:00:00,Lytton (South East Queensland),3.0,3.9,4.0,4.8875,2,4,11
300559,2024-11-01 02:00:00,Maryborough (Wide Bay Burnett),7.3,6.6,7.8,5.958333333333333,2,4,11
300560,2024-11-01 02:00:00,Moranbah East (Central Queensland),7.3,31.7,10.5,11.520833333333334,2,4,11
300561,2024-11-01 02:00:00,Moranbah West (Central Queensland),5.8,25.2,12.5,12.504166666666665,2,4,11
300562,2024-11-01 02:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.7,5.3,8.0,7.258333333333333,2,4,11
300563,2024-11-01 02:00:00,Mutdapilly (South East Queensland),6.8,7.2,9.2,8.420833333333334,2,4,11
300564,2024-11-01 02:00:00,Nambour (South East Queensland),5.1,4.7,4.8,6.175,2,4,11
300565,2024-11-01 02:00:00,North Maclean (South East Queensland),7.8,7.5,7.3,9.058333333333334,2,4,11
300566,2024-11-01 02:00:00,"North Ward (Townsville, North Queensland)",5.1,5.2,4.6,4.8875,2,4,11
300567,2024-11-01 02:00:00,"Parkhurst (Rockhampton, Central Queensland)",21.8,2.9,2.0,4.066666666666667,2,4,11
300568,2024-11-01 02:00:00,"Parkwood (Gold Coast, South East Queensland)",6.2,6.8,7.4,7.433333333333334,2,4,11
300569,2024-11-01 02:00:00,Raceview (South East Queensland),6.7,6.4,,8.856250000000001,2,4,11
300570,2024-11-01 02:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.6,3.5,2.4,2.504166666666667,2,4,11
300571,2024-11-01 02:00:00,Rocklea (South East Queensland),7.0,6.1,5.6,6.3875,2,4,11
300572,2024-11-01 02:00:00,Roma (South West Queensland),4.5,4.7,2.0,5.9750000000000005,2,4,11
300573,2024-11-01 02:00:00,South Brisbane (South East Queensland),7.3,6.6,7.9,7.054545454545454,2,4,11
300574,2024-11-01 02:00:00,"South Gladstone (Gladstone Region, Central Queensland)",20.9,21.0,4.3,6.704166666666667,2,4,11
300575,2024-11-01 02:00:00,"Southport (Gold Coast, South East Queensland)",6.8,7.5,6.8,8.083333333333334,2,4,11
300576,2024-11-01 02:00:00,Springwood (South East Queensland),8.1,8.8,8.1,7.278260869565218,2,4,11
300577,2024-11-01 02:00:00,"Targinie (Gladstone Region, Central Queensland)",12.6,12.0,3.7,6.745833333333333,2,4,11
300578,2024-11-01 02:00:00,"The Gap (Mount Isa, North West Queensland)",8.5,9.6,7.8,8.529166666666667,2,4,11
300579,2024-11-01 02:00:00,Toowoomba (South West Queensland),6.7,6.7,8.0,7.2,2,4,11
300580,2024-11-01 02:00:00,"West Mackay (Mackay, Central Queensland)",6.3,7.0,11.3,6.095833333333334,2,4,11
300581,2024-11-01 02:00:00,Woolloongabba (South East Queensland),6.8,6.0,6.8,6.433333333333334,2,4,11
300582,2024-11-01 02:00:00,"Woree (Cairns, Far North Queensland)",6.7,6.8,5.3,5.4750000000000005,2,4,11
300583,2024-11-01 02:00:00,Wynnum North (South East Queensland),1.9,2.8,3.3,3.8249999999999997,2,4,11
300584,2024-11-01 02:00:00,Wynnum West (South East Queensland),2.3,3.5,3.5,4.641666666666667,2,4,11
300585,2024-11-01 03:00:00,Ayr (North Queensland),4.9,7.5,8.0,5.720833333333334,3,4,11
300586,2024-11-01 03:00:00,Blackwater (Central Queensland),5.6,5.5,4.2,6.445833333333334,3,4,11
300587,2024-11-01 03:00:00,"Boat Creek (Gladstone Region, Central Queensland)",11.1,10.3,4.7,6.479166666666668,3,4,11
300588,2024-11-01 03:00:00,"Boyne Island (Gladstone Region, Central Queensland)",6.5,6.2,5.0,5.370833333333334,3,4,11
300589,2024-11-01 03:00:00,Brisbane CBD (South East Queensland),7.9,7.7,7.8,7.554166666666667,3,4,11
300590,2024-11-01 03:00:00,Bundaberg (Wide Bay-Burnett),4.9,4.3,2.6,3.286956521739131,3,4,11
300591,2024-11-01 03:00:00,Cannon Hill (South East Queensland),7.2,7.8,7.2,7.104166666666667,3,4,11
300592,2024-11-01 03:00:00,Charleville (South West Queensland),2.1,2.0,2.0,2.0541666666666667,3,4,11
300593,2024-11-01 03:00:00,"Clinton (Gladstone Region, Central Queensland)",15.8,17.8,5.3,7.354166666666667,3,4,11
300594,2024-11-01 03:00:00,Coomera (South East Queensland),7.4,7.5,7.6,7.945833333333333,3,4,11
300595,2024-11-01 03:00:00,Deagon (South East Queensland),6.2,6.0,7.6,6.708333333333333,3,4,11
300596,2024-11-01 03:00:00,Deception Bay (South East Queensland),6.1,6.0,8.1,7.2749999999999995,3,4,11
300597,2024-11-01 03:00:00,Emerald (Central Queensland),7.4,7.3,4.9,7.954166666666666,3,4,11
300598,2024-11-01 03:00:00,Flinders View (South East Queensland),6.2,5.9,8.0,7.55,3,4,11
300599,2024-11-01 03:00:00,Longreach (Central West Queensland),9.2,9.9,8.4,8.0875,3,4,11
300600,2024-11-01 03:00:00,Lytton (South East Queensland),3.6,3.0,4.8,4.845833333333334,3,4,11
300601,2024-11-01 03:00:00,Maryborough (Wide Bay Burnett),7.0,7.3,10.6,5.9375,3,4,11
300602,2024-11-01 03:00:00,Moranbah East (Central Queensland),5.7,7.3,10.6,11.387500000000001,3,4,11
300603,2024-11-01 03:00:00,Moranbah West (Central Queensland),6.2,5.8,10.2,12.225,3,4,11
300604,2024-11-01 03:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.0,4.7,6.2,7.120833333333334,3,4,11
300605,2024-11-01 03:00:00,Mutdapilly (South East Queensland),9.3,6.8,8.5,8.320833333333335,3,4,11
300606,2024-11-01 03:00:00,Nambour (South East Queensland),5.1,5.1,4.7,6.1875,3,4,11
300607,2024-11-01 03:00:00,North Maclean (South East Queensland),9.1,7.8,6.7,9.079166666666666,3,4,11
300608,2024-11-01 03:00:00,"North Ward (Townsville, North Queensland)",5.1,5.1,4.5,4.908333333333333,3,4,11
300609,2024-11-01 03:00:00,"Parkhurst (Rockhampton, Central Queensland)",17.8,21.8,2.0,4.891666666666667,3,4,11
300610,2024-11-01 03:00:00,"Parkwood (Gold Coast, South East Queensland)",5.9,6.2,7.0,7.383333333333333,3,4,11
300611,2024-11-01 03:00:00,Raceview (South East Queensland),6.9,6.7,,8.729411764705883,3,4,11
300612,2024-11-01 03:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.6,2.3,2.5124999999999997,3,4,11
300613,2024-11-01 03:00:00,Rocklea (South East Queensland),7.1,7.0,5.3,6.445833333333334,3,4,11
300614,2024-11-01 03:00:00,Roma (South West Queensland),2.5,4.5,2.0,6.079166666666667,3,4,11
300615,2024-11-01 03:00:00,South Brisbane (South East Queensland),7.4,7.3,7.6,7.027272727272727,3,4,11
300616,2024-11-01 03:00:00,"South Gladstone (Gladstone Region, Central Queensland)",10.3,20.9,4.2,7.395833333333333,3,4,11
300617,2024-11-01 03:00:00,"Southport (Gold Coast, South East Queensland)",6.5,6.8,6.9,8.083333333333334,3,4,11
300618,2024-11-01 03:00:00,Springwood (South East Queensland),7.4,8.1,7.5,7.278260869565217,3,4,11
300619,2024-11-01 03:00:00,"Targinie (Gladstone Region, Central Queensland)",12.2,12.6,3.6,7.116666666666667,3,4,11
300620,2024-11-01 03:00:00,"The Gap (Mount Isa, North West Queensland)",15.1,8.5,8.1,8.558333333333335,3,4,11
300621,2024-11-01 03:00:00,Toowoomba (South West Queensland),6.6,6.7,8.0,7.145833333333333,3,4,11
300622,2024-11-01 03:00:00,"West Mackay (Mackay, Central Queensland)",5.9,6.3,10.7,5.8875,3,4,11
300623,2024-11-01 03:00:00,Woolloongabba (South East Queensland),6.1,6.8,6.7,6.433333333333334,3,4,11
300624,2024-11-01 03:00:00,"Woree (Cairns, Far North Queensland)",6.5,6.7,5.2,5.533333333333334,3,4,11
300625,2024-11-01 03:00:00,Wynnum North (South East Queensland),1.5,1.9,5.1,3.766666666666666,3,4,11
300626,2024-11-01 03:00:00,Wynnum West (South East Queensland),2.0,2.3,4.2,4.591666666666666,3,4,11
300627,2024-11-01 04:00:00,Ayr (North Queensland),7.4,4.9,9.5,5.591666666666666,4,4,11
300628,2024-11-01 04:00:00,Blackwater (Central Queensland),6.1,5.6,4.2,6.504166666666666,4,4,11
300629,2024-11-01 04:00:00,"Boat Creek (Gladstone Region, Central Queensland)",11.2,11.1,4.9,6.745833333333334,4,4,11
300630,2024-11-01 04:00:00,"Boyne Island (Gladstone Region, Central Queensland)",8.2,6.5,5.1,5.433333333333334,4,4,11
300631,2024-11-01 04:00:00,Brisbane CBD (South East Queensland),8.2,7.9,7.5,7.558333333333334,4,4,11
300632,2024-11-01 04:00:00,Bundaberg (Wide Bay-Burnett),4.4,4.9,3.0,3.38695652173913,4,4,11
300633,2024-11-01 04:00:00,Cannon Hill (South East Queensland),7.0,7.2,7.7,7.104166666666667,4,4,11
300634,2024-11-01 04:00:00,Charleville (South West Queensland),2.0,2.1,2.0,2.058333333333333,4,4,11
300635,2024-11-01 04:00:00,"Clinton (Gladstone Region, Central Queensland)",11.3,15.8,5.4,7.791666666666667,4,4,11
300636,2024-11-01 04:00:00,Coomera (South East Queensland),7.0,7.4,7.0,7.9375,4,4,11
300637,2024-11-01 04:00:00,Deagon (South East Queensland),6.3,6.2,7.3,6.6499999999999995,4,4,11
300638,2024-11-01 04:00:00,Deception Bay (South East Queensland),7.1,6.1,7.8,7.191666666666666,4,4,11
300639,2024-11-01 04:00:00,Emerald (Central Queensland),8.2,7.4,5.0,8.058333333333334,4,4,11
300640,2024-11-01 04:00:00,Flinders View (South East Queensland),6.6,6.2,7.9,7.474999999999999,4,4,11
300641,2024-11-01 04:00:00,Longreach (Central West Queensland),8.7,9.2,9.1,8.120833333333334,4,4,11
300642,2024-11-01 04:00:00,Lytton (South East Queensland),6.4,3.6,4.5,4.795833333333333,4,4,11
300643,2024-11-01 04:00:00,Maryborough (Wide Bay Burnett),6.7,7.0,8.2,5.7875000000000005,4,4,11
300644,2024-11-01 04:00:00,Moranbah East (Central Queensland),5.6,5.7,11.4,11.183333333333332,4,4,11
300645,2024-11-01 04:00:00,Moranbah West (Central Queensland),5.8,6.2,11.4,12.058333333333332,4,4,11
300646,2024-11-01 04:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.6,5.0,5.7,7.070833333333334,4,4,11
300647,2024-11-01 04:00:00,Mutdapilly (South East Queensland),14.0,9.3,8.9,8.354166666666668,4,4,11
300648,2024-11-01 04:00:00,Nambour (South East Queensland),5.6,5.1,4.2,6.204166666666667,4,4,11
300649,2024-11-01 04:00:00,North Maclean (South East Queensland),8.5,9.1,6.4,9.179166666666667,4,4,11
300650,2024-11-01 04:00:00,"North Ward (Townsville, North Queensland)",5.9,5.1,4.5,4.933333333333334,4,4,11
300651,2024-11-01 04:00:00,"Parkhurst (Rockhampton, Central Queensland)",11.9,17.8,2.5,5.55,4,4,11
300652,2024-11-01 04:00:00,"Parkwood (Gold Coast, South East Queensland)",5.8,5.9,6.3,7.3374999999999995,4,4,11
300653,2024-11-01 04:00:00,Raceview (South East Queensland),7.3,6.9,,8.627777777777778,4,4,11
300654,2024-11-01 04:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.1,2.1,2.504166666666667,4,4,11
300655,2024-11-01 04:00:00,Rocklea (South East Queensland),5.6,7.1,4.8,6.520833333333333,4,4,11
300656,2024-11-01 04:00:00,Roma (South West Queensland),2.0,2.5,2.0,6.1000000000000005,4,4,11
300657,2024-11-01 04:00:00,South Brisbane (South East Queensland),6.9,7.4,7.1,7.0181818181818185,4,4,11
300658,2024-11-01 04:00:00,"South Gladstone (Gladstone Region, Central Queensland)",9.7,10.3,4.9,7.6499999999999995,4,4,11
300659,2024-11-01 04:00:00,"Southport (Gold Coast, South East Queensland)",7.5,6.5,6.6,8.066666666666666,4,4,11
300660,2024-11-01 04:00:00,Springwood (South East Queensland),7.1,7.4,0.0,7.27391304347826,4,4,11
300661,2024-11-01 04:00:00,"Targinie (Gladstone Region, Central Queensland)",10.9,12.2,3.4,7.474999999999999,4,4,11
300662,2024-11-01 04:00:00,"The Gap (Mount Isa, North West Queensland)",28.7,15.1,7.2,8.850000000000001,4,4,11
300663,2024-11-01 04:00:00,Toowoomba (South West Queensland),7.0,6.6,8.6,7.087500000000001,4,4,11
300664,2024-11-01 04:00:00,"West Mackay (Mackay, Central Queensland)",6.5,5.9,7.8,5.6875,4,4,11
300665,2024-11-01 04:00:00,Woolloongabba (South East Queensland),5.7,6.1,6.4,6.408333333333334,4,4,11
300666,2024-11-01 04:00:00,"Woree (Cairns, Far North Queensland)",6.2,6.5,5.3,5.5874999999999995,4,4,11
300667,2024-11-01 04:00:00,Wynnum North (South East Queensland),3.2,1.5,5.7,3.6166666666666667,4,4,11
300668,2024-11-01 04:00:00,Wynnum West (South East Queensland),3.2,2.0,3.9,4.499999999999999,4,4,11
300669,2024-11-01 05:00:00,Ayr (North Queensland),7.6,7.4,9.2,5.504166666666666,5,4,11
300670,2024-11-01 05:00:00,Blackwater (Central Queensland),6.1,6.1,4.3,6.583333333333333,5,4,11
300671,2024-11-01 05:00:00,"Boat Creek (Gladstone Region, Central Queensland)",10.2,11.2,4.9,7.008333333333334,5,4,11
300672,2024-11-01 05:00:00,"Boyne Island (Gladstone Region, Central Queensland)",10.3,8.2,5.2,5.5625,5,4,11
300673,2024-11-01 05:00:00,Brisbane CBD (South East Queensland),8.1,8.2,7.5,7.5874999999999995,5,4,11
300674,2024-11-01 05:00:00,Bundaberg (Wide Bay-Burnett),3.3,4.4,2.6,3.4478260869565216,5,4,11
300675,2024-11-01 05:00:00,Cannon Hill (South East Queensland),7.7,7.0,8.2,7.074999999999999,5,4,11
300676,2024-11-01 05:00:00,Charleville (South West Queensland),2.8,2.0,2.0,2.058333333333333,5,4,11
300677,2024-11-01 05:00:00,"Clinton (Gladstone Region, Central Queensland)",10.1,11.3,5.8,8.0375,5,4,11
300678,2024-11-01 05:00:00,Coomera (South East Queensland),7.2,7.0,7.1,7.9375,5,4,11
300679,2024-11-01 05:00:00,Deagon (South East Queensland),6.5,6.3,7.2,6.608333333333333,5,4,11
300680,2024-11-01 05:00:00,Deception Bay (South East Queensland),6.3,7.1,7.5,7.162499999999999,5,4,11
300681,2024-11-01 05:00:00,Emerald (Central Queensland),9.5,8.2,5.3,8.191666666666668,5,4,11
300682,2024-11-01 05:00:00,Flinders View (South East Queensland),7.6,6.6,8.5,7.420833333333333,5,4,11
300683,2024-11-01 05:00:00,Longreach (Central West Queensland),9.5,8.7,9.3,8.104166666666666,5,4,11
300684,2024-11-01 05:00:00,Lytton (South East Queensland),8.5,6.4,6.4,4.875,5,4,11
300685,2024-11-01 05:00:00,Maryborough (Wide Bay Burnett),7.0,6.7,8.5,5.7250000000000005,5,4,11
300686,2024-11-01 05:00:00,Moranbah East (Central Queensland),5.7,5.6,11.8,10.941666666666668,5,4,11
300687,2024-11-01 05:00:00,Moranbah West (Central Queensland),5.6,5.8,10.7,11.825000000000001,5,4,11
300688,2024-11-01 05:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.8,5.6,5.0,7.066666666666666,5,4,11
300689,2024-11-01 05:00:00,Mutdapilly (South East Queensland),13.2,14.0,9.7,8.566666666666668,5,4,11
300690,2024-11-01 05:00:00,Nambour (South East Queensland),5.7,5.6,4.2,6.2625,5,4,11
300691,2024-11-01 05:00:00,North Maclean (South East Queensland),10.7,8.5,5.8,9.266666666666667,5,4,11
300692,2024-11-01 05:00:00,"North Ward (Townsville, North Queensland)",8.2,5.9,4.4,4.991666666666666,5,4,11
300693,2024-11-01 05:00:00,"Parkhurst (Rockhampton, Central Queensland)",10.6,11.9,3.3,5.941666666666666,5,4,11
300694,2024-11-01 05:00:00,"Parkwood (Gold Coast, South East Queensland)",5.9,5.8,7.4,7.316666666666666,5,4,11
300695,2024-11-01 05:00:00,Raceview (South East Queensland),8.7,7.3,,8.557894736842105,5,4,11
300696,2024-11-01 05:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.0,2.1,2.5,5,4,11
300697,2024-11-01 05:00:00,Rocklea (South East Queensland),4.9,5.6,7.4,6.554166666666666,5,4,11
300698,2024-11-01 05:00:00,Roma (South West Queensland),2.0,2.0,2.0,6.1000000000000005,5,4,11
